aluminium,ammonia,arsenic,barium,cadmium,chloramine,chromium,copper,flouride,bacteria,viruses,lead,nitrates,nitrites,mercury,perchlorate,radium,selenium,silver,uranium,is_safe
0.0,4.6,0.04,1.81,0.09,0.62,0.1,1.32,1.3,0.73,0.73,0.086,5.28,1.83,0.001,6.88,1.38,0.07,0.02,0.03,0
0.07,17.24,0.03,3.18,0.12,5.27,0.39,0.0,0.3,0.76,0.76,0.022,7.07,2.38,0.009,11.53,6.31,0.09,0.35,0.06,0
4.31,24.63,0.01,1.02,0.008,7.35,0.52,1.83,0.77,0.67,0.67,0.089,11.26,1.14,0.001,35.65,4.3,0.1,0.16,0.07,0
3.1,19.15,0.74,4.09,0.09,5.02,0.64,0.05,0.4,0.0,0.74,0.012,13.42,2.01,0.0,51.6,5.77,0.06,0.46,0.0,0
0.03,9.06,0.001,3.64,0.007,6.69,0.43,1.35,0.32,0.29,0.008,0.198,15.91,1.99,0.001,25.05,4.9,0.06,0.16,0.01,0
0.06,0.88,0.08,0.13,0.02,0.57,0.08,1.11,0.61,0.73,0.73,0.178,12.09,1.86,0.008,8.9,0.8,0.06,0.01,0.07,0
0.15,24.16,0.04,3.44,0.004,1.88,0.15,0.82,0.1,0.79,0.79,0.044,14.21,1.72,0.005,25.68,7.56,0.04,0.33,0.03,0
0.03,21.2,0.19,0.95,0.08,2.95,0.67,1.36,0.66,0.76,0.76,0.11,10.52,2.12,0.006,41.06,4.17,0.08,0.17,0.04,0
0.01,21.37,0.04,0.22,0.09,0.01,0.07,0.17,0.58,0.52,0.52,0.011,19.09,1.67,0.009,4.97,0.83,0.08,0.03,0.08,0
0.37,2.53,0.75,3.41,0.02,3.4,0.65,1.6,0.16,0.02,0.003,0.178,16.84,2.09,0.002,15.65,4.89,0.03,0.12,0.01,0
0.06,1.3,0.04,1.05,0.07,0.14,0.05,1.89,0.65,0.39,0.008,0.011,13.96,1.92,0.001,0.46,4.82,0.08,0.0,0.07,0
0.34,28.14,0.62,0.93,0.06,8.03,0.32,0.21,1.04,1.0,1.0,0.105,4.69,1.67,0.009,56.72,1.04,0.06,0.04,0.03,0
0.09,26.99,0.52,2.89,0.12,4.63,0.63,0.05,1.13,0.81,0.81,0.017,2.08,2.26,0.008,12.94,3.14,0.03,0.18,0.05,0
0.08,22.02,0.08,1.08,0.04,0.37,0.07,0.09,1.44,0.13,0.0,0.154,2.76,2.03,0.007,5.73,6.71,0.01,0.0,0.05,0
0.05,0.59,0.06,0.74,0.0,0.1,0.06,1.52,0.76,0.57,0.57,0.155,8.45,1.96,0.002,0.38,2.37,0.1,0.05,0.08,0
0.01,13.16,0.09,0.95,0.03,0.01,0.05,0.1,0.69,0.0,0.0,0.052,10.2,2.21,0.002,0.48,6.6,0.01,0.01,0.04,0
1.97,23.76,0.38,0.88,0.07,1.96,0.42,1.56,1.07,0.0,0.0,0.001,2.56,1.78,0.008,45.16,2.88,0.03,0.46,0.0,0
0.04,11.54,0.79,2.93,0.11,6.86,0.09,1.18,0.88,0.28,0.001,0.032,3.58,1.91,0.003,53.2,7.46,0.06,0.03,0.07,0
0.06,25.84,0.48,1.28,0.08,2.06,0.54,0.53,0.05,0.32,0.002,0.018,11.36,1.64,0.005,45.68,4.62,0.05,0.12,0.05,0
0.05,11.88,0.81,4.39,0.11,6.43,0.58,0.08,0.04,0.46,0.002,0.089,8.25,1.89,0.0,16.64,1.66,0.06,0.33,0.05,0
0.04,12.44,0.06,0.4,0.0,0.39,0.06,0.03,0.21,0.0,0.54,0.097,17.64,0.8,0.009,1.23,0.0,0.05,0.07,0.05,0
0.76,9.8,1.03,1.84,0.06,4.15,0.69,0.32,0.66,0.0,0.006,0.123,2.47,2.09,0.002,43.67,0.66,0.04,0.05,0.03,1
1.41,3.42,0.02,3.34,0.001,5.79,0.12,1.85,0.33,0.0,0.0,0.16,5.35,1.37,0.003,36.39,4.33,0.02,0.39,0.07,1
0.08,18.39,0.09,3.3,0.12,2.96,0.07,0.05,1.34,0.72,0.72,0.17,17.24,2.04,0.006,43.96,4.35,0.08,0.47,0.08,0
0.07,5.24,0.06,2.6,0.09,0.04,0.06,1.96,0.5,0.0,0.5,0.196,6.48,0.51,0.004,1.54,0.59,0.07,0.08,0.06,0
0.0,25.42,0.9,0.5,0.03,1.66,0.12,0.05,0.31,0.43,0.0,0.102,2.2,1.59,0.001,51.39,5.01,0.02,0.2,0.03,0
1.56,0.04,0.53,0.84,0.12,5.79,0.88,1.71,1.42,0.0,0.0,0.103,16.16,1.51,0.006,44.68,2.3,0.07,0.0,0.0,1
0.05,25.25,0.04,0.28,0.0,0.01,0.06,1.23,0.84,0.0,0.0,0.063,11.51,1.4,0.001,2.83,1.42,0.05,0.05,0.05,0
0.1,16.49,0.05,0.68,0.09,0.12,0.02,0.1,0.15,0.0,0.62,0.106,6.94,0.46,0.001,1.95,0.13,0.02,0.08,0.07,0
1.53,0.25,0.96,2.85,0.06,6.12,0.85,1.4,0.44,0.07,0.007,0.15,10.66,1.24,0.005,38.93,4.51,0.02,0.18,0.08,0
4.18,27.1,0.23,2.88,0.12,7.22,0.62,1.14,0.92,0.02,0.006,0.019,14.39,1.9,0.009,31.13,5.12,0.07,0.42,0.04,0
0.17,4.69,0.04,0.17,0.008,1.87,0.69,1.49,0.75,0.66,0.66,0.099,10.1,1.67,0.007,40.92,6.53,0.02,0.07,0.09,0
0.09,22.57,0.02,2.95,0.005,1.39,0.68,0.77,0.49,0.11,0.003,0.075,18.75,1.44,0.004,14.49,7.3,0.08,0.04,0.04,0
0.07,1.76,0.99,2.15,0.08,3.18,0.79,0.55,0.96,0.21,0.004,0.062,15.63,1.89,0.003,3.68,1.55,0.03,0.15,0.04,0
0.09,11.04,0.71,0.57,0.09,7.41,0.07,1.13,0.24,0.59,0.59,0.051,5.66,2.35,0.004,9.01,5.22,0.0,0.21,0.08,0
0.14,16.66,0.7,1.62,0.05,6.69,0.49,0.82,1.24,0.83,0.83,0.109,5.69,1.5,0.01,55.67,0.08,0.03,0.31,0.01,0
0.14,22.47,0.23,3.25,0.12,1.4,0.68,0.03,0.49,0.11,0.003,0.075,19.04,1.46,0.004,50.4,7.3,0.08,0.04,0.04,0
3.29,2.48,0.43,0.71,0.01,6.0,0.68,1.25,0.29,0.0,0.78,0.112,3.15,1.43,0.006,47.56,3.04,0.07,0.32,0.06,0
0.07,21.55,0.07,1.12,0.09,0.05,0.08,1.26,0.04,0.46,0.007,0.046,11.37,1.44,0.007,3.3,0.12,0.1,0.01,0.07,0
0.05,23.14,0.1,0.29,0.08,0.06,0.04,1.18,0.07,0.0,0.77,0.042,17.31,0.81,0.009,12.95,0.92,0.05,0.1,0.06,0
0.03,23.91,0.03,2.55,0.03,0.07,0.01,0.04,0.07,0.0,0.77,0.042,16.71,0.24,0.009,5.46,0.9,0.05,0.06,0.06,0
0.02,0.88,0.0,1.84,0.03,0.07,0.07,0.05,0.48,0.0,0.002,0.174,15.72,0.29,0.01,2.0,0.81,0.05,0.01,0.07,0
0.08,26.09,0.09,2.05,0.05,0.02,0.07,1.42,1.29,0.28,0.002,0.01,2.0,1.44,0.004,0.9,0.04,0.08,0.02,0.07,0
1.08,27.86,0.03,3.65,0.003,5.81,0.26,0.47,1.02,0.4,0.0,0.02,18.95,1.73,0.007,53.85,2.13,0.07,0.28,0.08,0
0.04,27.83,0.2,4.51,0.12,7.73,0.27,0.05,1.39,0.89,0.89,0.005,8.56,1.47,0.005,11.79,3.37,0.08,0.13,0.0,0
0.07,0.27,0.04,0.16,0.001,6.75,0.09,1.72,0.89,0.09,0.005,0.184,10.2,1.47,0.001,25.77,5.26,0.0,0.1,0.08,0
2.06,15.0,0.67,2.69,0.12,6.57,0.33,0.16,1.01,0.0,0.76,0.168,18.25,1.06,0.009,30.08,5.31,0.07,0.32,0.0,0
0.08,22.87,0.01,0.59,0.1,0.02,0.05,0.85,0.14,0.0,0.006,0.183,14.32,0.61,0.01,3.37,0.71,0.03,0.06,0.02,0
1.87,6.1,0.05,3.74,0.008,2.86,0.52,1.03,0.51,0.77,0.77,0.012,1.11,1.55,0.008,20.32,2.21,0.02,0.48,0.04,1
2.13,25.11,0.76,2.6,0.12,1.3,0.52,0.4,0.59,0.0,0.61,0.04,18.66,1.88,0.01,51.78,0.05,0.03,0.05,0.02,1
0.09,15.84,0.02,0.06,0.001,5.29,0.47,1.08,1.43,0.89,0.89,0.08,1.91,1.2,0.008,0.18,6.89,0.06,0.12,0.08,0
0.35,5.19,0.02,2.66,0.008,5.07,0.33,0.72,0.42,0.75,0.75,0.07,12.32,1.26,0.005,21.38,3.49,0.0,0.38,0.03,0
0.03,11.18,0.09,0.82,0.06,0.01,0.02,1.17,0.82,0.62,0.62,0.177,15.48,0.94,0.001,3.91,3.9,0.07,0.07,0.07,0
2.74,0.87,0.28,0.97,0.09,1.04,0.05,0.8,0.36,0.0,0.64,0.087,7.72,1.22,0.01,37.31,2.58,0.03,0.06,0.08,0
0.04,19.06,0.06,0.1,0.09,0.03,0.1,1.38,0.13,0.36,0.002,0.117,18.84,1.2,0.001,6.69,0.58,0.08,0.05,0.01,0
0.09,13.69,0.07,1.95,0.04,0.03,0.08,0.81,1.27,0.0,0.53,0.057,17.95,0.91,0.005,2.51,0.74,0.07,0.05,0.01,0
0.0,14.45,0.07,0.93,0.1,0.32,0.06,0.02,1.4,0.0,0.94,0.166,0.45,0.34,0.005,4.89,3.58,0.09,0.02,0.07,0
0.05,16.91,0.03,0.89,0.09,0.12,0.01,1.37,1.39,0.0,0.002,0.108,4.88,0.57,0.002,8.08,0.38,0.01,0.04,0.04,0
3.09,6.31,0.05,2.91,0.006,5.66,0.01,0.98,0.33,0.49,0.007,0.062,4.91,1.18,0.004,43.27,0.06,0.03,0.36,0.03,1
0.37,23.28,0.02,3.11,0.002,6.47,0.39,1.52,0.67,0.68,0.68,0.105,5.0,1.36,0.003,32.48,6.25,0.04,0.18,0.01,0
0.63,24.98,0.02,3.51,0.003,5.61,0.58,0.77,0.79,0.37,0.001,0.147,0.83,1.92,0.006,28.58,0.09,0.02,0.37,0.06,1
0.02,14.71,0.0,1.83,0.06,0.3,0.04,1.57,0.26,0.0,0.69,0.182,1.8,1.47,0.008,0.39,1.43,0.01,0.04,0.05,0
0.01,17.21,0.07,1.98,0.06,0.27,0.08,1.74,1.49,0.13,0.007,0.102,15.23,1.53,0.009,3.7,1.12,0.06,0.02,0.02,0
4.38,28.94,0.35,2.06,0.1,3.43,0.87,0.95,0.43,0.94,0.94,0.07,3.87,1.39,0.003,57.08,4.67,0.07,0.27,0.06,0
0.1,20.46,0.02,3.79,0.001,7.18,0.49,1.16,0.4,0.25,0.002,0.09,5.38,1.72,0.01,3.49,5.83,0.1,0.24,0.04,0
0.0,13.93,0.4,2.34,0.05,7.04,0.41,0.04,0.1,0.42,0.0,0.001,10.89,1.76,0.006,38.08,3.48,0.07,0.23,0.09,0
0.02,9.56,0.03,0.18,0.006,5.6,0.64,0.02,1.05,0.56,0.56,0.174,13.07,1.79,0.006,12.64,4.39,0.06,0.34,0.07,0
0.07,8.65,0.06,0.38,0.05,0.09,0.01,0.09,1.35,0.0,0.004,0.026,7.13,0.73,0.009,0.21,5.34,0.07,0.09,0.06,0
0.29,28.61,0.63,1.16,0.06,3.5,0.78,1.59,1.01,0.3,0.008,0.052,0.33,2.69,0.004,22.06,4.96,0.08,0.27,0.08,0
0.09,24.33,0.03,0.2,0.006,2.67,0.69,0.57,0.61,0.13,0.001,0.117,6.74,1.11,0.003,16.9,2.41,0.02,0.06,0.02,1
0.02,8.07,0.34,3.88,0.13,3.65,0.29,1.28,0.32,0.53,0.53,0.175,0.89,1.42,0.007,46.32,6.53,0.01,0.32,0.02,0
0.01,26.23,0.05,1.91,0.05,0.03,0.02,0.09,0.11,0.0,0.52,0.018,7.49,0.33,0.001,0.2,0.09,0.08,0.09,0.05,0
0.04,8.62,0.01,1.04,0.004,1.41,0.19,1.76,0.21,0.98,0.98,0.01,2.57,1.61,0.002,5.85,1.54,0.09,0.16,0.01,0
0.09,2.8,0.03,1.89,0.003,4.62,0.72,0.06,0.04,0.08,0.005,0.078,10.58,1.91,0.001,40.52,2.41,0.08,0.04,0.04,0
0.07,1.97,0.27,3.36,0.02,3.28,0.25,0.39,0.76,0.15,0.004,0.082,15.64,2.56,0.01,3.73,2.82,0.02,0.45,0.01,0
0.1,24.25,0.02,0.77,0.04,0.06,0.03,0.03,0.7,0.0,0.77,0.172,14.48,0.13,0.004,0.02,2.08,0.02,0.02,0.05,0
0.1,10.49,0.7,1.39,0.02,2.63,0.26,1.55,1.09,0.72,0.72,0.137,13.96,1.61,0.001,3.91,7.4,0.09,0.37,0.03,0
0.08,3.17,0.08,0.28,0.06,0.08,0.02,1.6,0.83,0.68,0.68,0.153,4.98,1.73,0.009,0.38,6.49,0.05,0.02,0.05,0
0.04,11.23,0.77,0.51,0.04,6.72,0.63,0.05,0.53,0.43,0.009,0.001,7.1,1.54,0.008,1.86,2.26,0.08,0.32,0.07,0
0.01,9.06,0.09,0.61,0.05,0.1,0.07,0.81,0.24,0.15,0.005,0.005,17.45,1.91,0.002,0.94,0.72,0.04,0.09,0.03,0
0.75,9.74,0.01,0.22,0.001,4.5,0.66,0.01,0.56,0.43,0.002,0.185,15.38,1.24,0.003,43.87,3.36,0.05,0.04,0.08,0
3.25,8.58,0.19,2.95,0.01,6.69,0.01,0.17,0.95,0.62,0.62,0.021,10.97,1.25,0.005,16.66,6.67,0.08,0.24,0.07,0
0.05,0.35,0.1,0.84,0.07,0.58,0.04,0.05,1.35,0.0,0.0,0.158,0.92,1.77,0.009,0.21,4.71,0.01,0.03,0.07,0
0.04,10.59,0.01,0.95,0.02,0.17,0.03,0.04,0.51,0.0,0.0,0.152,13.15,1.69,0.008,0.16,1.65,0.04,0.08,0.03,0
0.04,18.77,0.08,0.07,0.1,0.09,0.01,0.03,0.09,0.0,0.91,0.103,4.37,0.85,0.006,4.44,0.07,0.03,0.09,0.05,0
0.04,16.19,0.07,1.18,0.05,0.02,0.05,0.27,0.41,0.67,0.67,0.067,18.84,1.55,0.001,0.48,0.33,0.04,0.03,0.07,0
0.77,24.26,0.01,2.1,0.002,2.7,0.31,0.2,0.28,0.0,0.0,0.113,11.76,1.87,0.005,36.42,1.64,0.1,0.3,0.07,0
0.01,26.59,0.04,0.75,0.08,0.04,0.04,0.07,0.03,0.0,0.004,0.055,5.22,0.18,0.0,7.07,0.97,0.09,0.08,0.05,1
0.01,10.4,0.09,0.85,0.03,0.03,0.09,0.09,1.25,0.75,0.0,0.076,8.11,1.49,0.008,0.44,7.52,0.01,0.07,0.08,0
0.07,23.8,0.01,0.72,0.05,0.12,0.02,1.14,1.16,0.0,0.85,0.114,0.74,0.65,0.005,2.61,3.58,0.05,0.08,0.06,0
0.09,27.96,0.07,3.0,0.04,0.1,0.01,0.25,1.16,0.0,0.98,0.191,11.85,0.17,0.007,4.42,1.73,0.03,0.1,0.07,0
0.07,26.03,0.09,2.28,0.04,0.49,0.09,0.03,0.92,0.0,0.93,0.075,16.14,0.25,0.005,1.71,4.96,0.05,0.03,0.07,0
2.94,11.86,0.03,2.65,0.001,2.21,0.57,1.81,0.38,0.09,0.006,0.083,7.66,1.56,0.007,27.88,6.11,0.05,0.24,0.0,1
0.06,22.94,0.03,0.06,0.07,0.21,0.05,1.33,0.18,0.0,0.81,0.041,16.69,1.81,0.01,0.08,0.13,0.0,0.04,0.07,0
0.04,23.49,0.28,4.27,0.06,3.52,0.11,0.04,0.27,0.26,0.005,0.001,18.03,2.11,0.001,51.57,4.29,0.02,0.42,0.08,0
0.09,21.12,0.04,0.61,0.005,1.99,0.25,0.83,1.09,0.34,0.005,0.084,5.88,1.46,0.001,27.44,4.6,0.06,0.04,0.01,1
0.08,7.51,0.03,0.88,0.06,0.04,0.03,0.09,1.3,0.03,0.007,0.11,1.08,0.56,0.008,8.49,0.25,0.07,0.1,0.04,1
0.04,26.39,0.07,0.44,0.03,0.15,0.06,0.08,0.33,0.0,0.89,0.048,12.51,0.47,0.006,0.4,1.37,0.06,0.09,0.08,0
1.67,6.44,0.27,1.72,0.08,3.22,0.11,0.05,1.21,0.0,0.0,0.015,2.64,1.19,0.001,29.07,6.28,0.09,0.47,0.01,0
0.04,0.77,0.05,0.99,0.03,0.03,0.02,0.02,0.47,0.28,0.005,0.141,6.19,1.97,0.007,2.73,1.49,0.01,0.1,0.09,0
0.07,23.54,0.001,2.29,0.007,7.06,0.4,1.19,0.52,0.49,0.003,0.057,13.75,1.41,0.005,52.36,3.1,0.07,0.31,0.08,0
0.03,10.92,0.71,4.13,0.02,4.02,0.14,1.04,1.39,0.07,0.006,0.176,3.81,1.34,0.008,51.04,6.42,0.03,0.43,0.05,0
0.17,23.2,0.93,0.55,0.01,0.87,0.28,1.23,0.66,0.93,0.93,0.155,17.7,1.67,0.002,15.14,7.2,0.07,0.14,0.04,0
0.02,23.1,0.1,0.42,0.04,0.03,0.06,1.57,0.43,0.04,0.003,0.089,14.77,1.97,0.005,0.46,1.69,0.03,0.04,0.03,0
0.1,27.45,0.06,0.23,0.03,0.15,0.02,0.42,1.13,0.05,0.004,0.053,13.07,0.82,0.006,5.77,0.01,0.08,0.09,0.04,0
2.25,12.28,0.02,2.16,0.002,4.89,0.36,0.34,0.14,0.06,0.004,0.086,14.33,1.07,0.0,34.47,3.75,0.01,0.02,0.06,1
0.53,5.44,0.001,2.71,0.008,4.47,0.43,1.11,0.07,0.0,0.0,0.155,12.01,1.19,0.002,34.44,0.02,0.07,0.05,0.01,1
0.03,28.92,0.36,2.02,0.02,7.04,0.36,0.03,1.1,0.38,0.005,0.044,7.31,1.62,0.006,43.93,2.27,0.06,0.24,0.0,0
0.01,0.13,0.02,1.92,0.007,3.21,0.02,0.33,0.74,0.32,0.005,0.008,1.59,1.98,0.001,22.42,4.13,0.0,0.06,0.04,0
0.07,23.73,0.05,0.46,0.05,0.03,0.1,0.09,0.01,0.0,0.95,0.006,0.67,0.12,0.01,10.46,1.71,0.04,0.07,0.08,0
0.29,8.53,0.44,1.73,0.13,6.19,0.49,0.65,0.9,0.0,0.0,0.093,11.06,1.23,0.003,38.57,5.8,0.05,0.24,0.05,0
2.18,29.09,1.02,2.43,0.09,0.57,0.52,1.92,0.72,0.42,0.004,0.009,10.44,1.57,0.002,9.72,5.1,0.05,0.28,0.09,0
1.06,0.43,0.001,2.43,0.007,4.05,0.32,1.21,0.32,0.0,0.0,0.021,1.41,1.09,0.002,46.81,2.31,0.0,0.03,0.02,1
0.04,26.43,0.09,0.35,0.06,0.38,0.03,1.34,0.29,0.96,0.96,0.167,15.05,1.92,0.002,1.76,0.34,0.06,0.04,0.06,0
0.02,17.14,0.03,0.1,0.02,0.2,0.09,1.33,1.07,0.0,0.004,0.099,9.09,0.98,0.009,7.26,2.56,0.09,0.06,0.09,0
0.05,20.11,0.03,1.28,0.004,6.82,0.54,1.26,1.27,0.23,0.008,0.176,14.58,1.1,0.0,34.55,6.0,0.07,0.31,0.04,0
0.06,10.28,0.0,0.46,0.06,0.03,0.01,0.08,1.35,0.0,0.003,0.113,14.25,0.18,0.003,1.39,2.04,0.06,0.01,0.04,0
0.0,18.34,0.03,0.37,0.05,0.17,0.08,1.84,0.75,0.92,0.92,0.142,7.14,1.36,0.004,9.33,3.23,0.02,0.08,0.09,0
0.09,12.27,0.26,3.46,0.09,5.35,0.66,1.5,0.68,0.8,0.8,0.193,10.97,1.73,0.006,27.47,7.67,0.1,0.39,0.04,0
0.06,13.89,0.01,1.5,0.05,0.04,0.0,0.02,0.37,0.0,0.001,0.033,9.55,0.46,0.005,0.03,0.27,0.05,0.07,0.06,0
1.92,6.0,0.46,4.66,0.08,3.48,0.52,1.03,0.51,0.0,0.0,0.012,1.53,1.92,0.008,14.35,2.21,0.02,0.48,0.04,0
0.0,25.28,0.08,0.75,0.03,0.09,0.04,0.46,1.41,0.08,0.006,0.049,9.94,0.79,0.006,0.02,0.53,0.03,0.01,0.0,0
0.04,25.37,0.09,0.05,0.09,0.03,0.03,1.81,0.92,0.7,0.7,0.018,0.83,1.97,0.008,2.53,2.5,0.03,0.09,0.01,0
4.41,15.14,0.03,1.76,0.007,6.63,0.62,1.57,0.26,0.69,0.69,0.182,1.49,1.81,0.008,24.91,2.39,0.01,0.2,0.05,1
0.1,0.08,0.04,0.34,0.01,0.33,0.02,1.41,1.08,0.0,0.002,0.15,0.81,0.71,0.003,0.67,2.59,0.04,0.04,0.04,0
0.04,9.03,0.05,0.01,0.09,0.24,0.08,1.37,0.71,0.99,0.99,0.112,11.47,1.33,0.001,2.13,0.75,0.0,0.02,0.06,0
4.69,25.56,0.05,4.44,0.11,8.2,0.49,1.72,0.49,0.0,0.6,0.093,7.99,1.53,0.009,15.28,7.1,0.02,0.46,0.07,0
0.06,9.93,0.01,0.58,0.01,0.17,0.04,0.04,1.1,0.0,0.0,0.165,8.06,1.67,0.003,6.0,3.43,0.09,0.09,0.0,0
4.6,23.8,0.05,1.04,0.007,0.66,0.53,1.14,0.58,0.84,0.84,0.054,14.52,1.36,0.004,41.1,7.68,0.09,0.37,0.07,0
0.14,3.44,0.01,1.81,0.002,4.62,0.61,0.87,1.14,0.79,0.79,0.102,4.87,1.53,0.006,47.83,4.25,0.1,0.27,0.03,0
0.05,6.83,0.09,0.97,0.05,0.38,0.03,0.03,0.58,0.0,0.006,0.066,0.6,0.63,0.003,5.99,1.65,0.05,0.01,0.02,0
0.18,16.82,0.02,0.79,0.004,1.56,0.48,0.7,0.85,0.0,0.0,0.124,13.16,1.09,0.001,52.76,5.17,0.08,0.04,0.05,0
1.19,25.95,0.01,0.75,0.008,0.13,0.18,1.44,0.3,0.18,0.004,0.162,2.31,1.36,0.008,38.31,5.41,0.01,0.32,0.0,1
0.03,22.26,0.03,1.79,0.005,5.98,0.7,1.92,1.36,0.94,0.94,0.128,7.67,1.54,0.008,24.13,0.85,0.07,0.36,0.03,0
0.07,21.81,0.38,3.16,0.07,4.04,0.69,0.09,1.18,0.55,0.55,0.001,3.32,1.1,0.006,56.05,4.88,0.08,0.29,0.06,0
1.73,12.32,0.02,3.93,0.002,3.91,0.07,1.89,0.17,0.66,0.66,0.124,16.62,1.19,0.009,59.31,3.75,0.07,0.32,0.02,0
0.57,0.3,0.29,2.16,0.06,7.36,0.11,0.53,1.05,0.38,0.003,0.076,12.06,1.36,0.01,26.29,5.65,0.07,0.38,0.05,0
4.56,26.22,0.03,2.86,0.008,7.0,0.63,1.65,0.5,0.09,0.006,0.18,3.63,1.39,0.001,53.06,4.28,0.08,0.03,0.07,0
0.1,11.91,0.05,0.69,0.1,0.23,0.07,0.07,1.29,0.0,0.82,0.072,12.75,0.43,0.006,2.69,0.85,0.02,0.05,0.04,0
0.07,8.8,0.03,2.02,0.07,0.08,0.08,0.06,0.39,0.0,0.006,0.037,17.2,0.9,0.005,5.13,0.27,0.02,0.07,0.06,0
0.03,13.15,0.02,1.42,0.08,0.01,0.02,0.01,0.1,0.0,0.0,0.165,10.82,0.53,0.006,0.17,0.72,0.07,0.08,0.09,0
0.07,2.58,0.03,0.51,0.003,5.67,0.68,1.25,0.29,0.78,0.78,0.112,2.44,1.23,0.006,6.7,3.04,0.07,0.32,0.06,0
0.07,24.72,0.0,0.12,0.01,0.04,0.09,0.07,1.0,0.0,0.67,0.182,11.69,0.2,0.004,0.13,0.39,0.07,0.09,0.0,0
1.19,8.79,0.08,3.48,0.12,0.95,0.46,0.1,0.01,0.92,0.92,0.101,15.77,1.5,0.007,4.98,6.0,0.01,0.01,0.04,0
2.74,16.69,0.02,1.4,0.001,1.35,0.57,1.43,1.39,0.0,0.0,0.118,5.46,1.76,0.001,24.43,1.42,0.04,0.05,0.07,1
0.06,13.53,0.0,0.02,0.05,0.07,0.03,0.02,0.99,0.05,0.003,0.078,15.07,0.48,0.006,0.7,5.69,0.07,0.02,0.01,0
0.03,12.37,0.04,2.0,0.1,0.17,0.03,0.51,1.49,0.24,0.003,0.02,3.74,1.6,0.008,0.33,1.33,0.04,0.09,0.07,0
0.4,20.74,0.02,2.47,0.004,4.16,0.57,0.42,0.07,0.78,0.78,0.196,10.17,1.69,0.005,35.93,2.3,0.07,0.44,0.03,0
0.07,17.58,0.08,0.97,0.09,0.55,0.03,0.04,0.83,0.0,0.0,0.018,1.05,1.53,0.009,5.4,2.15,0.03,0.1,0.04,0
0.04,14.64,0.06,0.19,0.02,0.63,0.09,1.71,0.65,0.64,0.64,0.12,3.24,0.96,0.002,3.35,0.09,0.05,0.08,0.04,0
0.05,17.25,0.04,3.51,0.001,2.34,0.79,1.72,0.73,0.81,0.81,0.155,10.32,1.86,0.001,40.75,4.73,0.07,0.49,0.09,0
3.59,13.81,0.01,0.43,0.007,4.84,0.24,0.69,0.45,0.03,0.005,0.049,8.32,1.96,0.0,27.6,0.41,0.09,0.39,0.04,1
1.5,12.58,0.05,0.73,0.001,5.45,0.7,0.3,0.14,0.57,0.57,0.044,5.51,1.43,0.0,48.33,5.76,0.06,0.1,0.07,0
0.03,3.59,0.03,0.34,0.0,0.22,0.03,0.9,0.55,0.3,0.002,0.135,5.23,1.43,0.004,6.72,1.17,0.04,0.02,0.04,0
0.02,18.72,0.06,4.33,0.08,6.31,0.54,0.79,0.54,0.2,0.009,0.126,18.34,2.41,0.009,11.34,4.33,0.1,0.05,0.02,0
0.79,16.65,0.03,2.57,0.008,1.02,0.04,1.75,0.76,0.26,0.003,0.092,13.48,1.08,0.01,41.43,2.66,0.05,0.27,0.04,0
2.54,27.03,0.01,1.17,0.002,4.52,0.18,1.93,0.78,0.55,0.55,0.17,18.01,1.51,0.003,4.32,4.82,0.04,0.15,0.01,1
0.06,0.35,0.05,0.15,0.05,0.02,0.06,0.03,0.33,0.0,0.0,0.113,9.18,1.62,0.01,2.93,1.84,0.02,0.07,0.0,0
2.46,24.32,0.01,1.91,0.001,0.8,0.06,0.68,0.01,0.0,0.0,0.006,0.67,1.25,0.01,51.8,6.59,0.04,0.46,0.08,0
0.06,4.02,0.06,0.04,0.03,0.25,0.02,0.05,0.55,0.0,0.002,0.135,5.23,0.95,0.004,4.18,0.17,0.04,0.05,0.04,0
0.07,24.62,0.01,1.51,0.004,1.89,0.79,1.92,1.42,0.67,0.67,0.194,0.62,1.34,0.004,28.21,2.94,0.01,0.14,0.09,0
0.02,28.33,0.0,2.93,0.07,0.09,0.02,1.47,1.37,0.31,0.002,0.197,13.53,1.09,0.005,1.23,0.48,0.09,0.06,0.03,0
0.09,19.24,0.07,0.75,0.05,0.1,0.06,1.0,0.09,0.91,0.91,0.103,4.37,0.87,0.006,0.07,0.37,0.03,0.0,0.05,0
0.5,12.11,0.15,3.06,0.12,5.28,0.84,0.99,0.62,0.72,0.72,0.076,15.81,2.17,0.004,26.52,1.06,0.06,0.4,0.02,0
0.07,4.73,0.03,0.22,0.01,0.01,0.09,1.32,0.65,0.0,0.95,0.148,9.7,0.71,0.0,0.3,0.05,0.0,0.06,0.09,0
0.09,7.93,0.07,1.4,0.03,0.0,0.0,1.37,1.46,0.59,0.59,0.141,19.21,1.98,0.01,2.61,0.8,0.02,0.09,0.08,0
1.21,29.27,0.76,1.75,0.06,2.73,0.44,0.9,0.28,0.19,0.001,0.059,10.58,1.97,0.006,46.96,2.08,0.06,0.5,0.08,0
4.81,15.66,0.44,3.22,0.03,6.01,0.15,1.31,1.16,0.72,0.72,0.156,0.85,1.42,0.01,49.38,4.28,0.09,0.34,0.08,0
0.14,12.16,0.88,3.97,0.03,3.86,0.47,0.13,1.29,0.0,0.0,0.072,13.55,1.72,0.006,26.21,1.45,0.02,0.31,0.04,0
