aluminium,ammonia,arsenic,barium,cadmium,chloramine,chromium,copper,flouride,bacteria,viruses,lead,nitrates,nitrites,mercury,perchlorate,radium,selenium,silver,uranium,is_safe
2.453356246172013,0.0045867227398106595,-0.20110554233327146,0.8114512411614143,-0.9298986763366597,-0.32381035289930654,2.0189486501438467,-0.6151731262223671,-0.991829865293798,0.5327827691427276,-0.792230953760636,-1.1839164898611012,0.3473874938362263,0.2887563875377344,-0.0031021204260721197,-0.8026989071928233,1.2477806864281438,0.10378843528152784,1.4431825032027048,0.6675749723860867,1
-0.650828317877356,0.9529135388415807,-0.12086392943221554,-0.6969123979756081,1.4996237919838955,-0.8139216020353145,-0.5510127883715287,-1.057754704531623,0.13192251720437523,-0.8890484267499187,-0.7840530658657855,-1.1662310967007248,-0.8328616042467074,-1.021113289526225,0.6688648887907229,-0.6964639704598605,-0.21678919599643645,1.4889459412188846,-0.5871506876142468,-0.8016638882932569,1
-0.6027546631243791,-0.5395157879985802,-0.5140478326473896,0.19036033092852286,-0.7146245335740788,-0.5020326253124003,0.3938259757885359,-1.1684000991089367,-1.834644152167428,0.6907640131307994,0.5680243994161623,0.8499037235821756,0.5080496747270967,1.3257365485467025,0.6688648887907229,2.7030540049949505,-0.5401357934148502,0.4500778117658669,-0.8771982863023828,-0.8016638882932569,1
-0.637092987947934,-0.43994147230789415,-0.3615887681353833,-0.27989421539066656,0.8845548126622359,-0.6235478110486007,-0.8155676423363467,-1.0261417346523902,-0.6406572457631188,-0.8890484267499187,-0.7895049911290192,0.5492520398557783,0.07137810615191031,-1.7670113000765353,-0.0031021204260721197,-0.66674790424085,-0.9538292342295855,0.4500778117658669,-0.6596625872862808,0.3002652572162509,1
1.7322514248773588,-1.4202743184530993,-0.3615887681353833,0.4121785131545556,-0.8376383294384108,0.31616962531134857,0.8473485825853668,-1.136787129229704,-0.14901557842016808,-0.8890484267499187,-0.7949569163922529,-1.3430850283044882,0.3350288645369285,0.889113322858716,0.6688648887907229,2.4608680653100143,2.4508202327054773,-0.5887903176871507,0.9355992054984669,1.4021944027257585,1
0.9493376189003054,0.5178686119548939,-0.44183038103643923,-1.1405487624276736,-0.9298986763366597,1.5394224950557653,1.7543937961790284,0.9022494279807954,0.3660375968914946,-0.8890484267499187,-0.7949569163922529,1.0621284415066916,0.8005372348104763,0.08863740909740749,-1.0110526342512647,1.2365661370867782,-1.053686271667625,0.10378843528152784,1.8057420015628747,-0.06704445795358505,1
-0.2044300951711414,1.6534899742367635,-0.2813471552343274,1.831814879401165,-0.8068848804723278,0.7293212568144297,-0.7399805412035415,0.45966784967153973,1.3259094236086846,-0.8890484267499187,-0.7949569163922529,1.0798138346670678,0.9035258123046241,0.08863740909740749,1.0048483933991206,0.17718837637905066,2.008596209765588,0.4500778117658669,-0.15207928958204292,-0.06704445795358505,1
0.2488357924997842,-0.2455344750070314,-0.3615887681353833,-0.013712396719427221,-0.8376383294384108,0.85083644255063,-0.513219237805126,1.5503153105050627,0.014864977360815676,-0.8890484267499187,-0.7949569163922529,1.3097239457519598,1.8572000399004323,0.41610482836339724,0.33288138418232543,1.2766828264824426,2.1417389263496402,0.10378843528152784,-0.007055490237974921,1.0348846875559228,1
2.7143275148310306,-0.9828585745261577,-0.20110554233327146,0.5452694224901752,-0.8068848804723278,1.9525741265588463,0.6205872791869513,1.408056946048516,-1.1791219290434936,0.09043528597612652,-0.7813271032341687,1.362780125233089,1.3896318980770015,0.7071869788220552,-0.0031021204260721197,1.7201951148011754,-0.08840157643324265,0.10378843528152784,0.428015907794229,-0.06704445795358505,1
-0.5821516682302461,0.930390776959164,0.11986090927095222,0.775960332005249,-0.3455831459810831,0.27971506959048853,0.8473485825853668,-0.8048509454977624,-0.3128961342011516,-0.6046821875713894,-0.7731492153393181,1.238982373110455,1.809825294253124,0.743572247629387,0.33288138418232543,-0.5233678847341239,-0.8016661295620966,-0.93507969417149,-0.2971030889261109,-0.8016638882932569,1
-0.5203426835478472,-0.40082299114369613,6.699673167157538,2.5682512443915937,1.8071582816447251,-0.6924064162991141,-0.13528373214110026,-1.1684000991089367,-1.2961794688870534,1.0383227499045573,0.8678802888940137,0.478510467214273,1.6821194581603813,1.2893512797393702,0.33288138418232543,-0.20317727122428478,0.5630467154244437,0.7963671882502065,-0.6596625872862808,-0.434354173123421,1
1.450677161324208,0.930390776959164,1.724693167292071,1.1574876054340255,-0.3455831459810831,0.223007982913595,0.8473485825853668,-0.8048509454977624,-0.3128961342011516,-0.8890484267499187,-0.7949569163922529,1.238982373110455,1.721255117608157,0.7617648820330531,0.33288138418232543,-0.5315398029443518,-0.8016661295620966,-0.93507969417149,-0.2971030889261109,-0.8016638882932569,1
-0.38985704921833825,1.142578902061935,-0.20110554233327146,0.16374214906139892,-0.8068848804723278,1.4989174331436987,-0.6265998895043338,1.803219069538923,0.24898005704793505,2.207383955416289,1.876486462592241,-1.7321636778327671,-0.1016427040382581,-0.03871103172825537,-1.3470361388596623,0.3487986587938367,1.0052707383643336,-0.5887903176871507,1.6607182022188065,-0.06704445795358505,1
2.590709545466233,0.06741337430655286,-0.20110554233327146,0.9001785140518275,-0.9298986763366597,1.7540993231897193,0.4316195263549383,1.1551531870146559,-0.5938342298256949,-0.8890484267499187,-0.7949569163922529,0.4608250740538966,0.6893095711167969,-0.002325762920923128,0.6688648887907229,-0.14745964706363993,2.6315139194981207,-0.93507969417149,0.2829921084501611,0.6675749723860867,1
-0.2525037499241184,-0.667539908172319,-0.12086392943221554,0.9534148777860754,-0.8991452273705767,2.146998423736767,0.733967930886159,-0.07775263827541376,0.014864977360815676,2.1757877066186744,1.8492268362760726,0.0010048518841123588,2.248556634378194,1.398507086161367,-1.3470361388596623,1.1875346278254106,1.7090250974514691,0.10378843528152784,-0.36961498859814484,-1.5362833186329286,1
-0.6233576580185121,0.16698768999723873,0.03961929636989634,-0.146803306055047,0.8845548126622359,-0.7855680586968677,-0.8911547434691519,-1.057754704531623,0.8108562482970214,-0.8890484267499187,-0.7840530658657855,-0.9716917719365854,0.15582873969711114,-1.4941217840215437,1.6768154026159154,-0.26186650200683076,0.3443122524649286,-0.93507969417149,-0.2971030889261109,-0.06704445795358505,1
-0.13575344552403149,1.3749189720068689,-0.3615887681353833,-0.17342148792217094,-0.8068848804723278,-0.048375931897252464,1.1496969871165874,-0.3464628822488903,-1.7409981202925802,0.1220315347737409,-0.7895049911290192,-1.449197387266746,0.6213371099706594,0.7253796132257213,-0.0031021204260721197,0.10884142407532633,1.0718420966563598,0.10378843528152784,-0.07956738991000897,0.3002652572162509,1
-0.6027546631243791,-0.7991202539064398,0.03961929636989634,-0.18229421521121225,0.26948583334057646,-0.7531640091672144,-0.8155676423363467,-1.1051741593504716,-0.38313065810728747,-0.8890484267499187,-0.7867790284974023,-1.6437367120308854,0.306192062838567,-0.493526891819908,-1.0110526342512647,-0.7700112343519118,0.753250596258805,1.4889459412188846,-0.2971030889261109,1.0348846875559228,1
-0.6233576580185121,1.6084444504719295,-0.2813471552343274,-1.1316760351386321,0.26948583334057646,-0.8058205896529012,-0.6643934400707364,-1.136787129229704,0.5533296606411904,-0.8890484267499187,-0.775875177970935,0.7437913646199176,-1.2715929443717768,-0.4025637198015774,-1.0110526342512647,-0.8517304164541909,-0.7636253533952244,1.4889459412188846,-0.7321744869583148,-0.8016638882932569,1
0.8737933042884846,-0.9046216121977617,-0.44183038103643923,0.2435966946627706,-0.6838710846079958,-0.0848304876181125,-0.3620450355395157,1.3922504611088997,-1.2493564529496293,-0.8890484267499187,-0.7949569163922529,0.7437913646199176,-1.1850825392766926,0.4524900971707295,0.33288138418232543,-0.07316948151611345,-0.5544010844774273,-1.6276584471401685,2.3133252992671127,-1.5362833186329286,1
-0.6714313127714889,0.3530968276572112,-0.3615887681353833,-0.4129851247262862,-0.7453779825401619,0.9723516282868302,0.20485822295652284,1.408056946048516,1.4897899793896678,-0.38350844598808886,-0.7704232527077014,-0.44112997712529584,1.2248501740863653,-0.34798581659057903,-1.0110526342512647,-0.013737349078092365,0.46318967798640426,-1.6276584471401685,-0.4421268882701788,-0.8016638882932569,1
1.7185160949479368,0.9043117895163649,-0.44183038103643923,1.947160334158702,-0.8991452273705767,1.6892912241304123,-0.021903080441892517,-1.1684000991089367,1.372732439546108,-0.47829719238093193,-0.7731492153393181,0.3723981082520149,-0.5074176993652003,0.6344164412073907,-0.6750691296428671,-0.018194759010943858,-0.13595254664183296,-0.24250094120281146,-0.36961498859814484,-1.5362833186329286,1
1.9451490387833996,0.8059228823458066,-0.20110554233327146,2.0713785162052805,-0.8991452273705767,0.9075435292275233,1.0741098859837823,0.3332159701546094,1.5366129953270917,0.5011865203451132,-0.775875177970935,-1.0778041308988433,-1.5064069010584338,1.3803144517577008,-0.0031021204260721197,-0.540454622810055,1.961045239556998,0.4500778117658669,1.4431825032027048,-0.434354173123421,1
0.26257112242920616,1.6463775231160005,-0.20110554233327146,-0.9719669439358887,-0.7146245335740788,-0.5668407243717072,0.46941307692134093,-1.0893676744108551,0.5533296606411904,0.5011865203451132,-0.775875177970935,0.7437913646199176,-1.2715929443717768,0.5434532691890601,-1.0110526342512647,-0.6177163949794825,-0.5781765695817225,1.4889459412188846,2.0957896002510106,-0.8016638882932569,1
2.261061627160105,-1.0610955368545536,-0.20110554233327146,1.3526876057929345,-0.7761314315062449,1.8108064098666126,-0.09749018157469774,1.2499920966523534,0.061687993298239346,-0.8890484267499187,-0.7949569163922529,0.7968475441010465,-0.17579447983404456,0.6344164412073907,-0.6750691296428671,0.2507356402711019,1.666229224263738,-0.93507969417149,0.5730397071382969,1.0348846875559228,1
-0.657695982842067,-1.078876664656462,-0.12086392943221554,-0.5460760340619059,-0.3455831459810831,-0.5911437615189473,-0.7399805412035415,-1.136787129229704,-1.5068830406054607,-0.8890484267499187,-0.7949569163922529,-0.26427604552153244,2.37832224202082,-0.4025637198015774,-1.3470361388596623,-0.7328661515781485,0.5630467154244437,0.10378843528152784,-0.4421268882701788,1.0348846875559228,1
-0.4241953740418932,-0.5596677328407428,-0.20110554233327146,0.7582148774271668,-0.9298986763366597,1.2882911112009512,2.245709953542262,-0.030333183456564893,-0.35971915013857547,-0.8890484267499187,-0.7949569163922529,-0.19353447288002734,2.069356509538377,1.252966010932038,0.33288138418232543,-0.7417809714438517,0.22543482694345293,-0.24250094120281146,2.0232777005789764,0.6675749723860867,1
1.1416322379122135,-0.9271443740801788,-0.20110554233327146,2.257705789275148,-0.8991452273705767,1.8513114717786794,1.8299808973118337,-1.1209806442900878,1.3493209315773966,-0.8890484267499187,-0.7949569163922529,-1.2016018830214776,-0.7175143974532618,0.4706827315743956,0.6688648887907229,1.6511052608419758,-0.5734214725608634,0.7963671882502065,-0.8771982863023828,-1.5362833186329286,1
2.4052825914190366,-0.2965070413725015,-0.12086392943221554,1.2018512418792322,-0.7146245335740788,1.6528366684095523,-0.3620450355395157,1.961283918935086,1.51320148735838,-0.4151046947857033,-0.7867790284974023,0.0010048518841123588,-0.8287420611469415,0.8163427852440516,1.6768154026159154,1.4386353873760502,-0.11693215855839682,-0.93507969417149,2.6033728979552486,-0.06704445795358505,1
-0.07394446084163257,1.5420615733448058,-0.2813471552343274,-0.37749421557012103,-0.8068848804723278,2.333321708532274,1.5654260433470157,0.7599910635242488,0.10851100923566327,0.1536277835713553,-0.7813271032341687,-0.6533546950498116,0.6378152823697231,0.30694902194140056,-1.3470361388596623,-0.6028583618699772,0.011455461004796885,0.10378843528152784,0.9355992054984669,0.3002652572162509,1
-0.03960613601807757,1.54443239038506,-0.3615887681353833,1.6987239700655452,-0.8068848804723278,1.6366346436447257,1.641013144479821,-0.15678506297349504,0.38944910486020656,1.7650364722496874,1.4948516941658845,1.5573194499972285,1.8407218675013688,0.5798385379963924,-1.3470361388596623,-0.07762689144896508,0.09704720738025922,-0.24250094120281146,0.5730397071382969,-0.8016638882932569,1
-0.40359237914776025,1.6523045657166366,3.0085589737089653,0.31457851297510114,2.7297617506272145,1.2599375678625044,-0.702186990637139,-1.136787129229704,1.1620288678277009,0.4695902715474988,-0.7786011406025518,0.14248799716712282,0.4194794980821297,1.1620028389137078,-0.33908562503446965,1.3011985811131261,-0.11693215855839682,0.7963671882502065,-0.4421268882701788,-1.1689736034630926,1
1.60176579054785,0.9161658747176372,-0.2813471552343274,-0.8211305800221865,-0.9298986763366597,2.1024428556334933,1.8677744478782363,0.475474334611156,0.48309513673505444,-0.09914220680955964,-0.775875177970935,0.16017339032749914,-1.224218198724469,-0.2752152789759145,-1.3470361388596623,2.0693588928745497,-0.8920129729584181,-0.24250094120281146,2.4583490986111802,0.3002652572162509,1
1.1347645729475022,-0.9615212211638678,-0.20110554233327146,1.5301421515737603,-0.8068848804723278,1.3733517412162914,1.5654260433470157,0.4912808195507723,0.9045022801718693,0.8803415059164856,0.7315821573131723,0.2662857492897572,1.6738803719608497,1.1983881077210397,-0.6750691296428671,-0.1400306305088873,2.4698406207889128,-1.2813690706558292,2.0232777005789764,0.6675749723860867,1
2.3366059417719263,-0.7564455471818601,-0.44183038103643923,-0.146803306055047,-0.8683917784044938,0.5956545525046093,-0.513219237805126,0.9022494279807954,0.17874553314179917,1.0383227499045573,0.8678802888940137,1.3097239457519598,0.9509005579519322,-0.2388300101685823,1.3408318980075178,0.9817508692587624,0.11131249844283642,0.4500778117658669,-0.5871506876142468,1.7695041178955941,1
2.7143275148310306,1.142578902061935,-0.20110554233327146,1.4769057878395124,-0.7146245335740788,-0.5384871810332604,1.0363163354173797,0.9496688827996443,0.6469756925160381,1.3226889890830864,1.1132169257395284,0.018690245044488695,-1.3807608365155735,-0.20244474136125007,1.0048483933991206,1.1333028069757163,1.5283314106588262,1.4889459412188846,1.8057420015628747,-0.434354173123421,1
1.1897058926651902,1.4045541850100491,-0.20110554233327146,1.4502876059723888,-0.7761314315062449,0.7981798620649432,-0.24866438384030798,1.2816050665315861,0.272391565016647,0.31160902755942704,-0.7813271032341687,-1.5376243530686278,0.6460543685692547,-0.4025637198015774,0.33288138418232543,0.1942751144549818,1.8041270378686498,0.10378843528152784,-0.5871506876142468,1.4021944027257585,1
-0.6714313127714889,-0.4920994471934917,-0.040622316531159657,-1.1494214897167148,1.8071582816447251,-0.8017700834616944,-0.7399805412035415,0.475474334611156,0.38944910486020656,-0.8890484267499187,-0.7731492153393181,-0.9009501992950801,-1.1438871082790336,-1.4031586120032133,-1.3470361388596623,-0.5055382450027175,-0.9348088461461495,-1.2813690706558292,-0.8046863866303487,0.3002652572162509,1
0.29004178228805,-1.056353902774045,-0.20110554233327146,1.5567603334408846,-0.7146245335740788,-0.4858306005475736,1.0741098859837823,1.7241866448408418,1.6068475192332277,-0.47829719238093193,-0.7813271032341687,0.6199936124972837,2.291811836925736,1.1438102045100418,-1.0110526342512647,1.350972992029969,2.1464940233704994,-1.6276584471401685,2.4583490986111802,1.4021944027257585,1
0.393056756758715,0.21558943932245447,-0.44183038103643923,1.6721057881984214,-0.8991452273705767,2.349523733297101,-0.2864579344067106,-0.2674304575508091,0.6469756925160381,0.7539565107260281,0.622543652048499,0.054061031365241125,1.61826654011401,1.216580742124706,-0.0031021204260721197,0.7722526024147378,1.908739172327548,-1.2813690706558292,1.008111105170501,-1.5362833186329286,1
-0.6096223280890901,-1.4487241229361523,-0.44183038103643923,2.435160335055974,1.8071582816447251,2.438634869503648,-0.6643934400707364,-1.136787129229704,1.3493209315773966,2.049402711428217,1.7401883310113995,1.0798138346670678,-0.9543881256898018,1.8715155806566857,1.3408318980075178,0.07392504626798885,-0.2690952632258857,-0.24250094120281146,-0.2971030889261109,-1.1689736034630926,1
-0.6439606529126449,-1.3396665390844489,0.11986090927095222,-0.7235305798427321,1.8071582816447251,-0.8058205896529012,-0.6265998895043338,-1.0893676744108551,0.38944910486020656,-0.8890484267499187,-0.7949569163922529,0.6730497919784126,-0.3529348331239786,-0.4025637198015774,-1.6830196434680598,-0.7841263658059417,-1.02991078656333,-1.2813690706558292,-0.36961498859814484,0.6675749723860867,1
1.0454849284062595,-0.5750780436023964,-0.2813471552343274,1.8229421521121236,-0.8683917784044938,-0.6154467986661873,-0.5888063389379312,-0.9313028250146925,-0.945006849356374,-0.8890484267499187,-0.7949569163922529,-1.113174917219596,1.9231127294966868,-0.02051839732458925,-0.0031021204260721197,0.7863677338687677,0.8103117605091134,-0.93507969417149,2.0232777005789764,0.6675749723860867,1
-0.650828317877356,1.594219548230403,0.2001025221720081,-1.2292760353180867,1.4996237919838955,-0.7936690710792811,-0.7399805412035415,-1.0893676744108551,0.5533296606411904,-0.8890484267499187,-0.775875177970935,0.7437913646199176,-1.2509952288729473,-2.1490566225535233,-1.0110526342512647,-0.6370318380218393,-0.7826457414786605,1.4889459412188846,-0.6596625872862808,-0.8016638882932569,1
1.3270591919594101,-0.8157159731882208,-0.3615887681353833,-0.40411239743724486,-0.6838710846079958,-0.6275983172398073,2.0189486501438467,0.44386136473192345,-0.5235997059195593,1.3542852378807009,1.1404765520556965,-1.679107498351638,-1.4301953537127645,0.6162238068037246,0.33288138418232543,0.7945396520789955,2.3129224191005657,1.4889459412188846,0.500527807466263,-1.5362833186329286,1
1.9314137088539776,1.3974417338892855,-0.44183038103643923,1.849560333979248,-0.8068848804723278,0.38907873675306887,1.8299808973118337,-0.9154963400750762,-0.4767766899821353,0.3748015251546558,-0.7731492153393181,0.9383306893840573,0.722265915914924,0.39791219395973115,1.0048483933991206,-0.16454638513957104,-0.506850114268837,0.10378843528152784,1.008111105170501,1.0348846875559228,1
-0.3486510594300723,1.6641586509179085,-0.20110554233327146,-0.12018512418792303,-0.7761314315062449,1.2396850369064711,-0.702186990637139,0.9180559129204118,1.1620288678277009,-0.8890484267499187,-0.7949569163922529,0.14248799716712282,0.23615983014254655,1.1256175701063755,-0.33908562503446965,0.907460703711236,-0.11693215855839682,0.7963671882502065,-0.4421268882701788,-1.1689736034630926,1
0.7089693451354206,-0.7647434068227505,-0.20110554233327146,0.9622876050751169,-0.8376383294384108,1.8310589408226459,-0.6643934400707364,-0.12517209309426244,-0.38313065810728747,0.6275715155355706,-0.7867790284974023,-1.6437367120308854,0.306192062838567,0.1796005811157381,-1.0110526342512647,0.24999273861562663,1.894473881264971,1.4889459412188846,0.2829921084501611,1.0348846875559228,1
-0.6096223280890901,-0.05112747770616842,-0.20110554233327146,-0.750148761709856,-0.3455831459810831,-0.7977195772704878,-0.8155676423363467,-0.1883980328527276,-0.21925010232630396,-0.6362784363690037,-0.792230953760636,0.7791621509406702,0.4215392696320126,-2.094478719342525,-0.0031021204260721197,-0.8056705138147245,-1.0869719508136382,0.4500778117658669,-0.7321744869583148,-0.8016638882932569,1
-0.05334146594749957,-0.47194750235132904,-0.5140478326473896,0.9622876050751169,-0.7146245335740788,1.1060183325966506,-0.24866438384030798,0.8548299731619466,0.5065066447037664,-0.7942596803570756,-0.7786011406025518,-1.5376243530686278,1.2166110878868333,-0.07509630053558762,-1.0110526342512647,1.8509458061648218,-0.8920129729584181,1.4889459412188846,-0.4421268882701788,1.7695041178955941,1
0.04967350852316534,0.5131269778743851,-0.3615887681353833,0.8646876048956622,-0.9298986763366597,1.1910789626119909,-0.3998385861059183,-0.31484991236965776,0.5065066447037664,-0.8890484267499187,-0.7949569163922529,1.7341733816009919,0.8458522089079016,-0.3661784509942452,0.6688648887907229,-0.031566988809498736,-0.6399928308528897,-0.5887903176871507,0.9355992054984669,0.6675749723860867,1
0.8119843196060857,1.7044625406022336,0.6013105866772879,-0.2621487608125839,-0.6531176356419128,1.8148569160578192,0.6583808297533538,-0.9787222798335414,0.061687993298239346,-0.8890484267499187,-0.7949569163922529,-0.2112198660404037,1.820124152002539,1.4894702581796977,-1.6830196434680598,1.3784603532825537,0.054251334192528054,0.10378843528152784,-0.22459118925407687,-0.8016638882932569,1
1.251514877347589,1.0418191778511217,-0.20110554233327146,-1.122803307849591,-0.7761314315062449,0.6645131577551229,0.20485822295652284,0.364828940033842,-1.2259449449809174,-0.2571234507976314,-0.7813271032341687,-1.555309746229004,0.0940355932006227,-0.3661784509942452,-0.33908562503446965,0.9980947056792182,-0.7731355474369425,0.7963671882502065,2.3133252992671127,1.4021944027257585,1
1.8146634044538907,0.2227018904432176,-0.3615887681353833,-0.1556760333440883,-0.6838710846079958,0.9318465663747636,1.792187346745431,-1.057754704531623,1.51320148735838,0.18522403236896967,-0.7840530658657855,1.2743531594312072,-1.4384344399122964,1.234773376528372,1.6768154026159154,1.3227427291219087,2.0418818889116013,0.10378843528152784,2.3133252992671127,1.4021944027257585,1
-0.6233576580185121,-1.0243478727306103,-0.20110554233327146,-0.4218578520153275,-0.9606521253027427,-0.7410124905935943,-0.6643934400707364,-1.1525936141693205,0.9747368040780051,-0.8890484267499187,-0.792230953760636,-1.5022535667478751,-1.2654136297221281,-0.6026826982419046,-1.3470361388596623,-0.8561878263870425,-0.8111763236038146,1.4889459412188846,-0.9497101859744168,-1.1689736034630926,1
-0.07394446084163257,-0.9247735570399243,-0.20110554233327146,0.4654148768888033,-0.8683917784044938,0.6807151825199496,-0.4376321366723209,0.7441845785846326,1.6302590272019397,2.2389802042139033,1.9037460889084095,-1.2369726693422303,-1.2942504314204895,-0.38437108539791126,-1.0110526342512647,1.8606035276860005,2.2748816429336935,-1.6276584471401685,2.2408133995950785,-0.434354173123421,1
0.6883663502412878,-1.5222194511840395,-0.5140478326473896,2.0447603343381564,-0.8068848804723278,0.6442606267990895,2.094535751276652,0.9812818526788769,-0.4065421660759994,2.0178064626306025,1.712928704695231,0.21322956980862814,0.05489993375284665,0.688994344418389,0.6688648887907229,2.6919104801628215,0.957719768155743,0.10378843528152784,1.1531349045145687,0.3002652572162509,1
-0.616489993053801,-0.31547357769453693,-0.5220719939374951,-1.0784396714043845,0.26948583334057646,-0.8179721082265213,-0.702186990637139,-0.9629157948939251,0.5065066447037664,-0.8890484267499187,-0.7949569163922529,-1.5022535667478751,0.43801744203107623,-1.384965977599547,1.0048483933991206,-0.4409058009763695,0.762760790300523,-1.2813690706558292,-0.8046863866303487,-1.5362833186329286,1
0.6883663502412878,1.4472288917346288,4.8541160704332516,-0.07582148774271644,1.1920893023230659,1.2356345307152645,1.641013144479821,1.961283918935086,-1.6707635963864444,-0.8890484267499187,-0.7731492153393181,1.2743531594312072,1.8695586691997303,1.434892354968699,-1.3470361388596623,2.631735446069325,-1.1202576299596514,1.1426565647345455,-0.8046863866303487,-0.8016638882932569,1
1.265250207277011,-1.7012161377232486,3.249283812412133,0.14599669448331629,2.422227260966385,1.5232204702909384,1.1496969871165874,1.8980579791766206,-0.5470112138882709,-0.8890484267499187,1.7674479573275677,-1.6614221051912619,1.8263034666521882,1.4894702581796977,1.3408318980075178,1.31159920428978,0.9244340890097297,-1.2813690706558292,-0.5146387879422128,-1.1689736034630926,1
-0.37612171928891625,1.431818580972975,-0.2813471552343274,-0.8300033073112278,-0.8991452273705767,2.0619377937214267,0.053684020690912604,1.0287013074977254,-1.694175104355156,1.449073984273544,1.2222554310042015,0.7968475441010465,1.4946802471210323,-0.09328893493925373,-0.6750691296428671,-0.5501123443312335,0.1255777895054134,1.1426565647345455,0.645551606810331,0.6675749723860867,1
-0.4585336988654482,-1.473617701858824,-0.20110554233327146,-0.8033851254441039,-0.8376383294384108,1.037159727346137,1.1496969871165874,0.8864429430411792,-1.0854758971686458,-0.8890484267499187,-0.7949569163922529,0.2309149629690045,0.13111148109851584,0.688994344418389,1.6768154026159154,1.0263249685872782,-0.2500748751424496,-0.93507969417149,-0.15207928958204292,-1.5362833186329286,1
-0.6714313127714889,0.3175345720533947,-0.5220719939374951,-0.7235305798427321,-0.038048656320253366,-0.6924064162991141,-0.6643934400707364,-1.057754704531623,-0.5938342298256949,-0.8890484267499187,-0.7813271032341687,0.8322183304217992,0.13317125264839877,-0.9847280207188926,-1.6830196434680598,-0.515195966523896,-1.0869719508136382,-1.6276584471401685,-0.7321744869583148,-1.5362833186329286,1
-0.5066073536184251,-1.107326469139515,1.9654180059952384,1.0421421506764885,2.114692771305555,2.3738267704443405,-0.702186990637139,-0.9471093099543088,0.9279137881405812,-0.8890484267499187,0.8678802888940137,1.1328700141481969,2.0302208500906005,0.6162238068037246,-1.3470361388596623,0.22101957405209127,-0.872992584874982,-1.6276584471401685,-0.5146387879422128,-1.1689736034630926,1
2.0344286833246423,-1.1689677121861302,-0.12086392943221554,0.7404694228490841,-0.7761314315062449,1.4503113588492185,-0.5510127883715287,1.4870893707465975,-1.6005290724803085,-0.8890484267499187,-0.7949569163922529,-0.7417816608516932,0.048720619103197554,0.9982691292807128,-1.3470361388596623,0.6563599441605963,2.446065135684618,-1.6276584471401685,0.428015907794229,1.7695041178955941,1
2.0962376680070416,1.4045541850100491,-0.3615887681353833,1.370433060371017,-0.8068848804723278,0.7819778373001165,0.6205872791869513,0.017086271362283974,0.6001526765786143,0.3748015251546558,-0.775875177970935,1.5042632705160994,1.2083720016873016,1.3803144517577008,-0.6750691296428671,-0.4201045546230621,0.07802681929682309,0.10378843528152784,2.0232777005789764,1.0348846875559228,1
-0.6302253229832231,0.7205734688966473,-0.2813471552343274,-0.6525487615304015,1.4996237919838955,-0.8179721082265213,-0.8533611929027493,-1.073561189471239,0.6937987084534621,-0.8890484267499187,-0.7813271032341687,-0.28196143868190876,-0.40854866497081854,-1.3121954399848827,-1.3470361388596623,-0.39113139005952674,-0.7874008384995196,0.4500778117658669,-0.8771982863023828,-1.1689736034630926,1
-0.1494887754534535,-1.6443165287571424,-0.2813471552343274,0.2702148765298945,-0.8991452273705767,0.3931292429442754,-0.21087083327390546,-0.07775263827541376,-0.5235997059195593,0.058839037178512126,-0.7813271032341687,-0.617983908729059,1.5791308806662334,0.2887563875377344,1.0048483933991206,1.6191604896565395,1.694759806388892,-0.5887903176871507,2.4583490986111802,-0.434354173123421,1
2.0687670081481975,-0.6260506099678667,-0.5140478326473896,2.00039669789295,-0.7453779825401619,1.8877660274995396,0.733967930886159,0.9496688827996443,-1.1088874051373576,-0.8890484267499187,-0.7949569163922529,1.7341733816009919,1.6574021995617858,1.398507086161367,-1.3470361388596623,1.003295017267545,1.2049848132404126,0.4500778117658669,0.21048020877812704,-1.1689736034630926,1
2.7349305097251637,-1.062280945374681,-0.3615887681353833,2.053633061627198,-0.8991452273705767,1.7662508417633391,-0.8533611929027493,-0.725818520799681,0.8108562482970214,-0.8890484267499187,-0.7949569163922529,1.3097239457519598,0.25881731719125894,-0.22063737576491618,0.33288138418232543,0.7551658643388066,-1.0204005925216117,-0.24250094120281146,-0.5146387879422128,1.7695041178955941,1
-0.589019333194957,-0.025048490263369663,-0.20110554233327146,2.213342152829941,-0.7453779825401619,-0.5344366748420538,0.9229356837181718,-0.8996898551354601,-0.1256040704514561,-0.2887196995952458,-0.7813271032341687,0.21322956980862814,2.0364001647402494,0.7253796132257213,1.0048483933991206,1.5946447350258555,1.0195360294269102,0.4500778117658669,-0.5871506876142468,-0.8016638882932569,1
1.0866909181945255,1.68905222984058,-0.2813471552343274,0.6872330591148362,-0.8376383294384108,1.3976547783635316,0.3560324252221333,0.22257057557729557,1.442966963452244,1.449073984273544,1.2222554310042015,0.3370273219312623,0.7840590624114128,1.3075439141430365,1.3408318980075178,0.3279974124405295,2.24159596378768,0.4500778117658669,0.06545640943405913,-1.1689736034630926,1
-0.650828317877356,-1.6893620525219766,-0.5140478326473896,-0.3153851245468318,-0.8991452273705767,1.3936042721723247,1.1496969871165874,1.8980579791766206,-0.5470112138882709,2.0809989602258314,1.7674479573275677,-1.6614221051912619,1.6306251694133074,1.4166997205650331,1.3408318980075178,1.0701561662603187,0.9244340890097297,-1.2813690706558292,-0.5146387879422128,-1.1689736034630926,1
