aluminium,ammonia,arsenic,barium,cadmium,chloramine,chromium,copper,flouride,bacteria,viruses,lead,nitrates,nitrites,mercury,perchlorate,radium,selenium,silver,uranium,is_safe
-0.45482206984618345,0.15506989822941658,-0.5598476216318677,1.414894188751484,-1.1611589009565317,0.39459060827608144,-0.6492100498585889,-0.20802385135310064,-1.5823932606119329,0.8707707323720897,0.7331017262132428,0.39499194545124666,-1.1955013274079167,0.6818291863571292,-1.7484847474996847,-0.6099547613288818,-1.1172969582153238,-0.678766715638022,-0.6071736594530805,-1.2870711662794723,1
0.9710244274763096,1.6329711463508527,-0.48010573742025003,1.5137166100592045,-1.0499526220261337,1.2043702659672744,-0.09364269087121904,-0.4523550023139851,-1.6053423044078463,-0.6094776396349961,-0.8624577261786146,-0.4274884511134094,-0.4367451055452754,0.053609418309882896,-1.4112927905254347,-0.1386296531192413,0.35799747752506794,0.36777211438707724,0.8596621483655456,-1.2870711662794723,1
3.263407470132914,1.3842154907264526,-0.5598476216318677,0.5996092129627911,-1.0499526220261337,-0.5677562312989592,-0.2788318105336756,1.1663388728018742,-1.5135461292241912,-0.9719874450244864,-0.878307654513633,-1.4041839220339383,-0.43312335746955866,1.08319181594287,-1.4112927905254347,-0.7697067811787839,-1.1043557789544431,1.0654646677371435,0.5104155274563488,0.19913702644908965,1
0.6244098093426649,-0.476386766047907,-0.5997185637376764,-0.1250885432938252,-1.1333573312239322,1.8694066998199441,0.5730381399136248,-0.19275315441804533,0.04698884889795006,-0.27717698469462987,-0.8730243450686269,-1.472723955080993,-0.5526410439682086,-0.016192778139811223,1.2862428652685671,-0.615619726571786,2.161135121207769,-1.3764592689880881,1.2787580934565814,-0.9155191180973318,1
-0.5020876995916804,-0.08580661898154109,-0.5598476216318677,-0.2815573770310491,1.0351651079188318,-0.8259468467947019,-0.7232856977235714,-1.0937242735863069,1.469829564244608,-0.9719874450244864,-0.8677410356236207,-0.8558636576575009,-0.36793189210665883,-1.8485004349442804,-0.736908876576934,-0.9113309122513923,-1.17337540167914,-0.678766715638022,-0.39762568690756256,-0.17241502173305087,1
0.6086545994274992,-0.9930331277293534,-0.5199766795260589,0.09726190464854569,-1.022151052293534,0.3476468600041282,-0.204756162668693,-0.22329454828815593,-0.4119920270203269,0.9916073341685866,0.8387679151133658,1.6115775320364671,0.7511882632897904,0.35026875322108253,0.9490509082943173,0.3038041323515872,1.4881937996419763,1.4143109444121766,1.767703362729457,-0.17241502173305087,1
1.648498453828433,-0.5731876094130581,-0.5598476216318677,-1.1215479581466725,-0.9387463430957353,-0.09831874857942727,1.6841728578883641,0.7998421463605476,-0.13660350146936082,-0.9719874450244864,-0.878307654513633,-1.472723955080993,-0.4059602469016838,0.3851698514459296,0.2746669943458167,1.0221217251518566,1.6219193186710759,-1.3764592689880881,0.09131958236531279,-0.9155191180973318,1
-0.4469444648886006,-1.3644782243630729,-0.6356024116329044,1.4478349958540577,-1.1611589009565317,2.2293087699049186,-0.6862478737910802,1.3495872360225374,1.378033389060953,1.8374635467440643,1.578431237414227,1.0461222593982662,-1.3095863917929913,0.9959390703807524,1.2862428652685671,1.4118713338636744,-0.47886544801187947,-0.32992043896298884,-0.39762568690756256,-1.2870711662794723,1
-0.4863324896765147,-0.9862795805178312,-0.40036385320863244,-1.2450759847813229,1.313180805244827,-0.7633551824320977,-0.8714369934535368,-1.0937242735863069,-1.0086671657140867,-0.9719874450244864,-0.8598160714561115,-0.650243558516337,-0.9003288592370083,-1.2726323142343043,-0.3997169196026838,-0.3538983323496059,-1.087100873273269,-0.678766715638022,-1.0262696045441164,-0.5439670699151914,1
-0.2657595508641954,1.4753883780820019,2.908924341573498,2.1395919450081005,2.1472278972228134,-0.3682453011431582,-0.42698310626364094,-1.108994970521362,0.18468311167343296,-0.6698959405332444,-0.87566599979113,-1.6954790624839207,1.1097413227857404,0.3153676549962355,1.6234348222428177,-0.03779327179554411,-0.9102380900412338,0.7166183910621107,-0.5373243352712411,-1.6586232144616126,1
-0.4784548847189319,1.6363479199566136,-0.48010573742025003,-0.9650791244094485,0.20111801594084566,-0.8376827838626902,-0.7603235216560628,-1.108994970521362,-1.123412384693656,-0.9719874450244864,-0.87566599979113,-0.701648583301628,0.005108159692157683,-0.7665663899740224,0.2746669943458167,-0.9022669678627453,-1.1906303073603142,0.36777211438707724,-0.8865709561804379,1.3137931709955109,1
-0.2578819459066125,-1.0403079582100085,-0.5598476216318677,0.1878491241806228,-1.1611589009565317,2.0650056509530823,-0.7232856977235714,-1.002100091975975,0.9649506007345034,0.8707707323720897,0.7331017262132428,1.0975272841835573,1.2709091121551315,-0.2954015639385877,-1.4112927905254347,1.2402228870036736,-1.0267087033891593,-1.7253055456631214,-0.6071736594530805,-1.2870711662794723,1
2.7198527280596987,0.4105791010653386,-0.5598476216318677,1.5384222153861349,-1.022151052293534,-0.8376827838626902,0.610075963846116,1.5481062961782561,-1.261106647469139,2.018718449438809,1.7369305207644112,0.13796682152479167,-0.3299035373116337,0.7516313828068233,-0.06252496262843354,0.4522262217156806,-0.8757282786788855,1.76315722108721,-0.3277763627257232,0.9422411228133707,1
1.3097614406523717,1.6757436120238265,-0.48010573742025003,0.9866636964180291,-1.022151052293534,1.5290645248482837,0.7952650835085727,-1.0173707889110304,-0.044807326285705384,0.5686792278808477,0.46893625396293526,-0.11905830240166332,-1.02890091592495,0.9610379721559053,1.2862428652685671,-0.21680617347132103,0.7030955911485514,0.7166183910621107,1.628004714365778,1.3137931709955109,1
-0.35241320539760657,0.47136102596903856,-0.5199766795260589,0.47608118632814067,-1.1611589009565317,-0.14135051782871766,2.350853688673208,-0.37600151763870865,1.653421914611919,-0.9719874450244864,-0.878307654513633,-0.8558636576575009,0.35098510092309915,-0.4699070550628226,-0.736908876576934,0.7909911432413598,-0.43141445738865053,1.0654646677371435,0.999360796729224,0.5706890746312299,1
2.381115714883637,-0.2118728335966216,-0.44023479531444126,0.36902356324477664,-0.966547912828335,1.7011916018454454,2.054551097213278,1.5175649023081457,1.5845747832241772,-0.035503781101636295,-0.8677410356236207,0.2236418628336101,-0.014811454724283867,-0.3477532112758583,0.2746669943458167,-0.11710278519620479,0.44858573235123234,1.4143109444121766,2.047100659456814,0.9422411228133707,1
1.475191144761611,-1.6042291503721102,-0.5199766795260589,1.3654829780976243,-1.0499526220261337,-0.3799812382111465,0.05450860485874628,1.5175649023081457,-0.11365445767344697,-0.9719874450244864,-0.878307654513633,-0.20473334371048174,-0.08543554220075893,0.1059610656471531,1.2862428652685671,1.3070694768699447,2.066233139961311,-0.678766715638022,1.3486074176384208,-0.9155191180973318,1
0.671675439088162,1.6757436120238265,-0.5598476216318677,-0.10861813974253848,-1.022151052293534,0.44544633557069735,0.7952650835085727,-1.215889849066749,1.1714919948977283,1.3541171395580769,1.1557664818137348,0.7548271189482836,-1.416427960026633,1.048290717718023,-1.0741008335511844,0.7190460846564747,-0.2761203062580829,-1.027612992313055,0.7199635000018667,0.9422411228133707,1
1.6169880339981024,-1.3644782243630729,-0.6356024116329044,1.4478349958540577,-1.1611589009565317,2.2293087699049186,-0.6862478737910802,1.3495872360225374,1.378033389060953,-0.9719874450244864,-0.878307654513633,1.0461222593982662,-1.3095863917929913,0.9959390703807524,1.2862428652685671,1.4118713338636744,-0.47886544801187947,-0.32992043896298884,-0.39762568690756256,-1.2870711662794723,1
2.546545418992877,-0.5124056845093586,-0.6356024116329044,0.03138029044339888,-0.966547912828335,-0.5325484200949944,0.3508111963186769,-1.215889849066749,-1.7430365671833297,0.5384700774317235,0.44251970673790453,0.8233671519953383,0.08116486928220762,1.08319181594287,0.611858951320067,1.7914240051382648,-0.7247478539686114,0.36777211438707724,-0.9564202803622771,-0.9155191180973318,1
0.10448788214219788,-0.08468102777962074,-0.5199766795260589,1.316071767443764,-1.1333573312239322,-0.4934286298683666,-0.16771833873620165,0.3875333291140552,-0.5496862897958098,1.9280909980914365,1.657680879089319,0.9947172346129751,0.30571324997664084,0.542224793457741,-1.0741008335511844,1.1019977350768075,0.21995823207567444,-0.678766715638022,0.021470258183473406,-0.5439670699151914,1
0.5928993895123336,-0.9052370139795652,2.9886662257851158,-0.6274358516080705,0.20111801594084566,1.5564483780069231,-0.5751344019936062,0.28063845056866815,0.06993789269386393,0.14575112159310888,-0.8730243450686269,0.8233671519953383,1.5027009890009984,1.0657412668304465,-1.0741008335511844,1.4464276218453913,0.5046641758150483,0.36777211438707724,-0.6770229836349199,-1.2870711662794723,1
-0.4784548847189319,0.8945833178910947,-0.44023479531444126,0.25373073838576976,-1.1611589009565317,0.1442239508256643,0.7952650835085727,-0.8646638195604776,-0.25134872044892986,-0.7001050909823687,-0.8571744167336084,1.2003373337541392,1.138715307391474,0.3153676549962355,0.2746669943458167,-0.09954139294320133,-0.9620028070847562,-1.027612992313055,-0.39762568690756256,-0.9155191180973318,1
1.648498453828433,-1.147239122392443,-0.5598476216318677,0.36078836146913346,-1.0499526220261337,0.820996321746323,-0.204756162668693,0.6471351770099948,0.20763215546934682,1.656208644049319,1.4199319540640425,-1.3870489137721747,1.1369044333536154,-0.26050046571374064,0.611858951320067,1.029486179967632,-0.5565125235771632,-1.3764592689880881,0.44056620327450935,1.3137931709955109,1
1.5460895893798565,1.3943458115437357,-0.48010573742025003,-1.0639015457171688,-0.9943494825609345,-0.5364603991176571,2.4249293365381908,1.6091890839184773,-1.1693104722854835,0.6895158296773446,0.5746024428630584,-1.4898589633427568,-1.4743759292380996,-0.15579717103919946,0.9490509082943173,-0.27118983980320266,-0.6772968633453824,-0.678766715638022,0.3008675549108308,0.19913702644908965,1
3.0585897412357608,0.004240677172088009,-0.48010573742025003,0.6078444147384343,-1.1611589009565317,-0.36042134309783264,1.9434376254158037,-0.6814154563398143,-0.9168709905304313,0.38742432518610254,-0.87566599979113,-1.1471587981074833,-0.06008330567074217,0.08851051653472956,-0.06252496262843354,-0.8818730929882898,0.8972132800617608,0.018925837712044324,1.2787580934565814,0.5706890746312299,1
-0.5020876995916804,0.904713638708378,-0.44023479531444126,-0.7921398871209379,1.0351651079188318,-0.8337708048400274,-0.5751344019936062,-1.108994970521362,0.18468311167343296,-0.9719874450244864,-0.8677410356236207,-1.1300237898457197,-1.0977141293635666,-1.1679290195597631,0.611858951320067,-0.8008640900147578,-0.43141445738865053,1.4143109444121766,-0.6770229836349199,-0.9155191180973318,1
-0.4469444648886006,-0.5124056845093586,-0.6356024116329044,0.03138029044339888,-0.966547912828335,-0.5325484200949944,0.3508111963186769,-1.215889849066749,-1.7430365671833297,0.5384700774317235,0.44251970673790453,0.8233671519953383,0.08116486928220762,1.08319181594287,0.611858951320067,1.7914240051382648,-0.7247478539686114,0.36777211438707724,-0.9564202803622771,-0.9155191180973318,1
-0.4863324896765147,-0.41785602354804796,-0.5598476216318677,-0.40508540366569956,0.4791337132668409,-0.6499077907748774,-0.8343991695210455,-1.0784535766512515,-0.5726353335917237,-0.9719874450244864,-0.8730243450686269,0.5320720115453561,-0.3027404267437587,-1.8834015331691274,-0.06252496262843354,-0.7782042290431405,-1.1000420525341497,0.36777211438707724,-0.7468723078167592,0.19913702644908965,1
2.231441220689563,-1.348719947536188,-0.5598476216318677,0.23726033483448303,-1.0777541917587332,0.2576713424828846,0.7952650835085727,-1.1853484551966382,-0.0907054138775331,-0.9719874450244864,-0.878307654513633,-1.3013738724633566,-0.07094854989789225,0.6643786372447057,0.611858951320067,1.6067461382195838,1.988586064396027,-0.678766715638022,0.7898128241837061,1.3137931709955109,1
1.33339425552512,0.49162166760360504,-0.5997185637376764,-1.203899975903106,-1.1611589009565317,1.4390890073270401,1.6841728578883641,0.7845714494254924,0.4141735496325713,-0.9719874450244864,-0.878307654513633,1.0289872511365024,0.3383089826580908,-0.10344552370192887,-1.0741008335511844,0.6731598661889497,-1.1906303073603142,0.018925837712044324,1.628004714365778,-0.17241502173305087,1
0.009956622651203867,1.5699380390433122,-0.5199766795260589,1.5548926189374217,-1.0499526220261337,0.6566932027944868,-0.7603235216560628,0.35699193524394457,1.3550843452650392,-0.9719874450244864,-0.878307654513633,1.0461222593982662,0.4288526845510074,-0.10344552370192887,0.9490509082943173,-0.13466417744920825,1.5874095073087275,0.36777211438707724,-0.2579270385438839,-0.17241502173305087,1
0.5298785498516709,-0.23325906643310865,-0.5598476216318677,-0.15802935039639854,-1.0777541917587332,0.7740525734743697,-0.5380965780611149,1.4106700237627585,0.06993789269386393,-0.9719874450244864,-0.878307654513633,1.2688773668011935,1.267287364079415,0.21066436032169428,0.2746669943458167,0.703750678500633,1.7081938470769469,0.018925837712044324,-0.11822839018020519,0.9422411228133707,1
3.3579387296239083,-0.9333767940275742,-0.48010573742025003,0.36078836146913346,-1.0499526220261337,1.838110867638642,0.5730381399136248,1.273233751347261,-1.100463340897742,-0.035503781101636295,-0.8650993809011177,1.3202823915864845,0.8562189574855736,0.4898731461204707,-0.06252496262843354,1.0419491035020219,-0.3149438440407248,0.018925837712044324,0.3008675549108308,-0.17241502173305087,1
-0.4233116500158521,0.8833274058718913,-0.32062196899701484,0.5749036076358608,-0.6329290760371405,0.2224635312789197,0.7952650835085727,-0.8646638195604776,-0.25134872044892986,-0.7001050909823687,-0.8571744167336084,1.2003373337541392,1.2256372612086732,0.5247742443453174,0.2746669943458167,-0.6688703998550868,-0.9620028070847562,-1.027612992313055,-0.39762568690756256,-0.9155191180973318,1
-0.35241320539760657,-0.380711513884676,2.948795283679307,2.238414366315821,1.313180805244827,-0.7164114341601444,-0.16771833873620165,-1.215889849066749,-1.2152085598773112,0.8707707323720897,0.7331017262132428,0.4635319784983014,1.113363070861457,1.048290717718023,0.2746669943458167,-0.42471039788591003,0.27603667553949046,0.7166183910621107,-0.7468723078167592,-0.5439670699151914,1
1.9084594174286666,0.8833274058718913,0.47679687311916136,0.9290172839885257,-0.6329290760371405,0.16769582496164093,0.7952650835085727,-0.8646638195604776,-0.25134872044892986,-0.9719874450244864,-0.878307654513633,1.2003373337541392,1.147769677580765,0.542224793457741,0.2746669943458167,-0.6751018616222816,-0.9620028070847562,-1.027612992313055,-0.39762568690756256,-0.9155191180973318,1
-0.20273871120353273,1.0848082310156362,-0.48010573742025003,0.006674685116468757,-1.0499526220261337,1.3999692171004126,-0.6492100498585889,1.6550011747236428,0.2994283306530023,1.988509298989685,1.7105139735393804,-1.678344054222157,-0.4548538459238587,-0.2255993674888936,-1.4112927905254347,-0.003803480338118235,0.6772132326267902,-0.678766715638022,1.4883060660020992,-0.17241502173305087,1
3.2161418403874173,0.06389701087386715,-0.48010573742025003,0.6901964324948681,-1.1611589009565317,1.6464238955281671,0.3878490202511681,1.0289026003863766,-0.5267372459998959,-0.9719874450244864,-0.878307654513633,0.44639697023653774,0.240521784613741,-0.1906982692640465,0.611858951320067,-0.38222315856412753,2.152507668367182,-1.027612992313055,0.16116890654715219,0.5706890746312299,1
-0.045186612051876025,-0.6339695343167576,-0.44023479531444126,0.7396076431487283,-1.1333573312239322,2.025885860726455,0.6841516117110987,-0.16221176054793493,0.06993789269386393,1.9583001485405607,1.6840974263143496,0.000886755430682462,1.6113534312724984,1.1529940123925642,-1.4112927905254347,0.635771095585781,1.3156447428302345,0.018925837712044324,-0.46747501108940187,-1.6586232144616126,1
-0.47057727976134905,0.1584466718351776,-0.3604929111028236,-0.2815573770310491,0.4791337132668409,-0.8063869516813881,-0.9084748173860281,-1.108994970521362,0.8502053817549342,-0.9719874450244864,-0.8677410356236207,-0.9415386989663194,-0.22849459119156731,-1.6216432964827745,1.6234348222428177,-0.4694636233048543,0.0776052602059875,-1.027612992313055,-0.39762568690756256,-0.17241502173305087,1
0.0887326722270322,1.3054241065920273,-0.5598476216318677,-0.3062629823579793,-1.0499526220261337,-0.0944067695567645,1.0915676749685033,-0.4218136084438745,-1.651240391999674,-0.005294630652512072,-0.8730243450686269,-1.4041839220339383,0.180762941364416,0.5073236952328943,-0.06252496262843354,-0.1867818576839281,0.7376054025108997,0.018925837712044324,-0.18807771436204457,0.19913702644908965,1
-0.4469444648886006,-0.758910157729918,-0.3604929111028236,-0.3144981841336226,-0.07689768138514977,-0.7750911195000859,-0.8343991695210455,-1.1548070613265278,-0.3201958518366715,-0.9719874450244864,-0.8703826903461238,-1.5926690129133385,-0.096300786427909,-0.6618630952994814,-1.0741008335511844,-0.8569472459195107,0.44858573235123234,1.4143109444121766,-0.39762568690756256,0.9422411228133707,1
-0.47057727976134905,1.5271655733703386,-0.5199766795260589,-1.1956647741274626,-0.07689768138514977,-0.8259468467947019,-0.6862478737910802,-1.1853484551966382,0.5977658999998822,-0.9719874450244864,-0.8598160714561115,0.7205571024247561,-1.4834302994273914,-0.5746103497373638,-1.0741008335511844,-0.9192618635914585,-0.9274929957224081,1.4143109444121766,-0.8167216319985985,-0.9155191180973318,1
1.2467406009917088,-0.8590877747008302,-0.5997185637376764,0.08079150109725894,-0.9387463430957353,-0.12961458076072935,-0.38994528233114956,1.2579630544122056,-1.1693104722854835,-0.9719874450244864,-0.878307654513633,0.7205571024247561,-1.4073735898373414,0.24556545854654133,0.2746669943458167,-0.32557350613508423,-0.7376890332294921,-1.7253055456631214,2.1169499836386536,-1.6586232144616126,1
-0.5257205144644289,0.3351644905366746,-0.5598476216318677,-0.52861343030035,-0.9943494825609345,0.8914119441542526,0.16562207665622014,1.273233751347261,1.5157276518364355,-0.48864103783849927,-0.8545327620111054,-0.4274884511134094,0.7113490344569072,-0.5222587024000932,-1.0741008335511844,-0.2802537841918496,0.18544842071332607,-1.7253055456631214,-0.5373243352712411,-0.9155191180973318,1
2.2156860107743976,0.858564399429643,-0.5997185637376764,1.6619502420207852,-1.1333573312239322,1.5838322311655628,-0.05660486693872768,-1.215889849066749,1.4009824328568663,-0.5792684891858718,-0.8571744167336084,0.3607219289277193,-0.81159603138195,0.4200709496707766,-0.736908876576934,-0.28365276333759215,-0.35808110824366024,-0.32992043896298884,-0.46747501108940187,-1.6586232144616126,1
2.4756469743746314,0.7651403296702531,-0.48010573742025003,1.7772430668797927,-1.1333573312239322,0.8288202797916483,1.0174920271035206,0.23482635976350227,1.5616257394282633,0.3572151747369783,-0.8598160714561115,-1.0443487485369014,-1.689869939743241,1.1355434632801407,-0.06252496262843354,-0.6818998199137668,1.5442722431057923,0.36777211438707724,1.2787580934565814,-0.5439670699151914,1
0.5456337597668367,1.56318449183179,-0.48010573742025003,-1.0474311421658822,-0.966547912828335,-0.5951400844575987,0.4248868441836594,-1.1395363643914724,0.5977658999998822,0.3572151747369783,-0.8598160714561115,0.7205571024247561,-1.4834302994273914,0.332818204108659,-1.0741008335511844,-0.7408154584399719,-0.7592576653309598,1.4143109444121766,1.9074020110931353,-0.9155191180973318,1
2.838016802423441,-1.0076658133543182,-0.48010573742025003,1.1101917230526799,-1.022151052293534,1.7011916018454454,-0.1306805148037104,1.1205267819967084,0.11583598028569139,-0.9719874450244864,-0.878307654513633,0.7719621272100472,-0.5200453112867587,0.4200709496707766,-0.736908876576934,-0.07858102154445534,1.2768212050475924,-1.027612992313055,0.44056620327450935,0.9422411228133707,1
-0.5099653045492633,-1.0245496813831234,-0.44023479531444126,-0.6521414569350006,-0.6329290760371405,-0.6186119585935753,-0.7603235216560628,-1.1853484551966382,-1.4217499540405358,-0.9719874450244864,-0.878307654513633,-0.25613836849577254,1.7254384956575732,-0.5746103497373638,-1.4112927905254347,-0.8286224197049891,0.27603667553949046,0.018925837712044324,-0.5373243352712411,0.9422411228133707,1
-0.2421267359914469,-0.5315407349420048,-0.48010573742025003,0.5584332040845744,-1.1611589009565317,1.1965463079219485,2.1656645690107514,-0.11639966974276907,-0.2972468080407576,-0.9719874450244864,-0.878307654513633,-0.18759833544871804,1.4538073899788233,1.013389619493176,0.2746669943458167,-0.8354203779964742,-0.030237900301351067,-0.32992043896298884,1.837552686911296,0.5706890746312299,1
1.5539671943374396,-0.8804740075373172,-0.48010573742025003,1.9501823041683035,-1.1333573312239322,1.7403113920720727,1.7582485057533468,-1.1700777582615831,1.378033389060953,-0.9719874450244864,-0.878307654513633,-1.164293806369247,-0.9963051832435,0.2630160076589649,0.611858951320067,0.9892649267430116,-0.7549439389106662,0.7166183910621107,-0.9564202803622771,-1.6586232144616126,1
3.003446506532681,-0.2816594881156842,-0.44023479531444126,0.9701932928667427,-0.966547912828335,1.5486244199615977,-0.38994528233114956,1.8077081440741958,1.5386766956323494,-0.5188501882876235,-0.8703826903461238,0.000886755430682462,-1.09409238128785,0.5945764407950116,1.6234348222428177,0.8272469207959475,-0.340826202562486,-1.027612992313055,2.3963472803660104,-0.17241502173305087,1
0.1596311168452777,1.4641324660627983,-0.5199766795260589,-0.49567262319777666,-1.0499526220261337,2.2058368957689427,1.4989837382259077,0.6471351770099948,0.16173406787751912,0.024914519796612154,-0.8650993809011177,-0.6331085502545734,0.1952499336672827,0.1059610656471531,-1.4112927905254347,-0.7294855279541632,-0.2243555892145604,0.018925837712044324,0.7898128241837061,0.19913702644908965,1
0.1990191416331919,1.466383648466639,-0.5598476216318677,1.431364592302771,-1.0499526220261337,1.5329765038709466,1.5730593860908906,-0.2385652452232112,0.4371225934284852,1.565581192701946,1.3406823123889502,1.508767482465885,1.2528003717765486,0.367719302333506,-1.4112927905254347,-0.32897248528082684,-0.14670851364927673,-0.32992043896298884,0.44056620327450935,-0.9155191180973318,1
-0.21849392111869836,1.568812447841392,1.1147319468121022,0.14667311530240593,2.1472278972228134,1.169162454763309,-0.7232856977235714,-1.1853484551966382,1.1944410386936422,0.3270060242878541,-0.8624577261786146,0.13796682152479167,0.00329728565429939,0.9261368739310586,-0.3997169196026838,0.7224450638022173,-0.340826202562486,0.7166183910621107,-0.5373243352712411,-1.2870711662794723,1
2.0817667264954896,0.8698203114488468,-0.5199766795260589,-0.9074327119799449,-1.1611589009565317,1.9828540914771648,1.7952863296858381,0.37226263217899985,0.5289187686121406,-0.2167586837963815,-0.8598160714561115,0.15510182978655537,-1.4417801965566497,-0.4524565059503991,-1.4112927905254347,1.3082024699185253,-1.0439636090703335,-0.32992043896298884,2.256648632002332,0.19913702644908965,1
1.5460895893798565,-0.9131161523930076,-0.48010573742025003,1.274895758565547,-1.0499526220261337,1.2786978673978666,1.4989837382259077,0.3875333291140552,0.9420015569385897,0.7197249801264688,0.6010189900880891,0.25791187935713744,1.1061195747100236,0.9610379721559053,-0.736908876576934,-0.37655819332122326,2.005840970077201,-1.3764592689880881,1.837552686911296,0.5706890746312299,1
2.9246704569568522,-0.7183888744607849,-0.5997185637376764,-0.2815573770310491,-1.1055557614913325,0.5275978950466155,-0.5380965780611149,0.7845714494254924,0.2305811992652607,0.8707707323720897,0.7331017262132428,1.2688773668011935,0.4705027874217491,-0.417555407725552,1.2862428652685671,0.4788515583573311,-0.133767334388396,0.36777211438707724,-0.6770229836349199,1.6853452191776512,1
3.3579387296239083,1.0848082310156362,-0.48010573742025003,1.2254845479116867,-0.966547912828335,-0.5677562312989592,0.9804542031710293,0.8303835402306582,0.6895620751835376,1.1426530864142073,0.9708506512385194,0.018021763692446145,-1.5794066234338828,-0.38265430950070495,0.9490509082943173,0.5944168493125794,1.1517231388590798,1.4143109444121766,1.628004714365778,-0.5439670699151914,1
1.6091104290405192,1.3335638866400363,-0.48010573742025003,1.2007789425847568,-1.022151052293534,0.7231968461797538,-0.2788318105336756,1.151068175866819,0.3223773744489161,0.1759602720422331,-0.8650993809011177,-1.4898589633427568,0.20249342981871585,-0.5746103497373638,0.2746669943458167,-0.12163475739052826,1.4019192712361053,0.018925837712044324,-0.6770229836349199,1.3137931709955109,1
-0.5257205144644289,-0.46738203643254406,-0.40036385320863244,-1.2121351776787495,1.313180805244827,-0.8220348677720392,-0.7603235216560628,0.37226263217899985,0.4371225934284852,-0.9719874450244864,-0.8571744167336084,-0.8729986659192647,-1.3711561090801747,-1.5343905509206572,-1.4112927905254347,-0.6552744832721165,-1.0827871468529755,-1.3764592689880881,-0.8865709561804379,0.19913702644908965,1
0.5771441795971679,-1.0031634485466367,-0.48010573742025003,1.2996013638924773,-0.966547912828335,-0.5169005040043433,1.0174920271035206,1.5786476900483668,1.630472870816005,-0.5792684891858718,-0.8650993809011177,0.6006120445924109,1.6493817860675228,0.9086863248186351,-1.0741008335511844,0.7604003309296764,1.7125075734972404,-1.7253055456631214,2.256648632002332,1.3137931709955109,1
0.6953082539609104,0.20459591111391248,-0.5997185637376764,1.406658986975841,-1.1333573312239322,2.221484811859593,-0.31586963446616695,-0.34546012376859825,0.6895620751835376,0.598888378329972,0.49535280118796604,0.05229178021597327,1.0572259756878488,0.9784885212683289,-0.06252496262843354,0.3190995385074289,1.496821252482563,-1.3764592689880881,0.8596621483655456,-1.6586232144616126,1
-0.45482206984618345,-1.3757341363822768,-0.5997185637376764,2.11488633968117,1.313180805244827,2.3075483503581746,-0.6862478737910802,-1.1853484551966382,1.378033389060953,1.8374635467440643,1.578431237414227,1.0461222593982662,-1.204555697597208,1.6067082893155755,1.2862428652685671,-0.2134071943255785,-0.47886544801187947,-0.32992043896298884,-0.39762568690756256,-1.2870711662794723,1
-0.49421009463409754,-1.2721797458056032,-0.32062196899701484,-0.816845492447868,1.313180805244827,-0.8259468467947019,-0.6492100498585889,-1.1395363643914724,0.4371225934284852,-0.9719874450244864,-0.878307654513633,0.6520170693777019,-0.6757804785425752,-0.5746103497373638,-1.7484847474996847,-0.8677106798810289,-1.1690616752588463,-1.3764592689880881,-0.46747501108940187,0.5706890746312299,1
1.4436807249312797,-0.5461734205669694,-0.5199766795260589,1.5466574171617782,-1.1055557614913325,-0.6420838327295518,-0.6121722259260975,-0.9868293950409197,-0.8709729029386036,-0.9719874450244864,-0.878307654513633,-1.0786187650604286,1.3252353332908817,-0.20814881837647006,-0.06252496262843354,0.329862972468947,0.5003504493947549,-1.027612992313055,1.837552686911296,0.5706890746312299,1
-0.5020876995916804,1.513658478947294,-0.28075102689120607,-1.2862519936595398,1.0351651079188318,-0.8142109097267136,-0.7603235216560628,-1.1395363643914724,0.5977658999998822,-0.9719874450244864,-0.8598160714561115,0.7205571024247561,-1.4653215590488078,-2.2498630645300213,-1.0741008335511844,-0.755544368071523,-0.9447479014035822,1.4143109444121766,-0.7468723078167592,-0.9155191180973318,1
1.766662528192176,-0.774668434556803,-0.5598476216318677,-0.5203782285247067,-0.9387463430957353,-0.6538197697975401,1.9434376254158037,0.3417212383088893,-0.4578901146121546,1.1728622368633315,0.9972671984635502,-1.626939029436866,-1.622867600342483,0.4026204005583531,0.2746669943458167,0.3360944342361417,1.8634879982075145,1.4143109444121766,0.37071687909267015,-1.6586232144616126,1
2.4598917644594653,1.3268103394285138,-0.5997185637376764,1.5713630224887085,-1.0499526220261337,0.3280869648908144,1.7582485057533468,-0.9715586981058645,-0.4119920270203269,0.23637857294048156,-0.8571744167336084,0.9090421933041567,0.269495769219474,0.19321381120927075,0.9490509082943173,-0.39525257862280755,-0.6945517690265566,0.018925837712044324,0.8596621483655456,0.9422411228133707,1
-0.15547308145803573,1.5800683598605956,-0.48010573742025003,-0.256851771704119,-1.022151052293534,1.1496025596499952,-0.7232856977235714,0.7998421463605476,1.1944410386936422,-0.9719874450244864,-0.878307654513633,0.13796682152479167,-0.15787050371509226,0.8912357757062116,-0.3997169196026838,0.42220190592828777,-0.340826202562486,0.7166183910621107,-0.5373243352712411,-1.2870711662794723,1
1.0576780820097207,-0.7262680128742275,-0.48010573742025003,0.7478428449243718,-1.0777541917587332,1.7207514969587594,-0.6862478737910802,-0.20802385135310064,-0.3201958518366715,0.478051776533475,-0.8703826903461238,-1.5926690129133385,-0.096300786427909,-0.016192778139811223,-1.0741008335511844,-0.07914751806874576,1.4838800732216824,1.4143109444121766,0.16116890654715219,0.9422411228133707,1
